,country,region,provstate,city,targsubtype1,INT_IDEO,weapsubtype1,INT_ANY,targtype1,nperps,nkill,INT_LOG,nwound,claimmode,attacktype1,specificity,property,weaptype1,multiple,claimed,INT_MISC,propextent,nperpcap,nkillter,weapsubtype2,targsubtype2,targtype2,compclaim,vicinity,alternative,success,weaptype2,nhostkid,doubtterr,CLUSTER,eventid,POSSIBILITY
76571,19,6,178,1103,67.0,-9,17.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,611,201502070031,1.0
76578,19,6,178,1103,49.0,-9,17.0,-9,8,-99.0,0.0,-9,3.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,602,201502070043,1.0
76579,19,6,178,1103,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,603,201502070044,1.0
76584,200,10,24,195,75.0,-9,11.0,-9,14,-99.0,3.0,-9,8.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,129,201502070053,1.0
76585,153,6,208,4194,5.0,-9,16.0,-9,1,-99.0,0.0,-9,3.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502070057,0.0
76586,78,8,53,1167,15.0,-9,18.0,-9,2,-99.0,0.0,-9,0.0,10.0,7,1.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,545,201502070058,0.0
76587,12,7,711,4136,84.0,-9,5.0,-9,14,3.0,0.0,-9,1.0,10.0,6,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,1.0,0.0,-1,201502070059,0.0
76588,19,6,178,1279,23.0,-9,17.0,-9,3,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,598,201502070061,0.916150434992679
76596,4,6,667,3822,18.0,-9,15.0,-9,2,-99.0,0.0,-9,4.0,10.0,1,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,480,201502080017,1.0
76597,153,6,208,2915,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,3.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,531,201502080018,0.898230583880432
76601,37,11,203,2088,75.0,-9,27.0,-9,14,-99.0,0.0,-9,0.0,10.0,9,1.0,1,13,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502080023,0.0
76603,95,10,61,415,67.0,-9,16.0,-9,14,-99.0,1.0,-9,8.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,424,201502080025,1.0
76604,95,10,566,3293,74.0,-9,16.0,-9,14,-99.0,2.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502080026,0.0
76605,95,10,79,595,26.0,-9,5.0,-9,3,-99.0,0.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,319,201502080027,0.9846680816305663
76606,95,10,341,1023,94.0,-9,11.0,-9,17,-99.0,1.0,-9,6.0,10.0,3,3.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,537,201502080028,1.0
76607,95,10,16,15,94.0,-9,11.0,-9,17,-99.0,3.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,157,201502080029,0.39735970711951313
76609,60,10,121,1540,2.0,-9,17.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,277,201502080031,1.0
76611,153,6,333,3494,109.0,-9,5.0,-9,22,-99.0,1.0,-9,0.0,10.0,1,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,633,201502080033,0.6859943405700354
76612,19,6,178,1103,49.0,-9,17.0,-9,8,-99.0,0.0,-9,3.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,590,201502080034,0.5773502691896256
76614,19,6,178,1103,99.0,-9,17.0,-9,19,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,594,201502080036,1.0
76621,19,6,178,3917,0.0,-9,14.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502080047,0.0
76623,19,6,148,2830,14.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,488,201502080049,0.7996393417804535
76624,214,9,325,1979,0.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,655,201502080062,0.7085578534723453
76629,182,11,72,2602,77.0,-9,8.0,1,14,-99.0,1.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,1,4.0,0.0,0.0,27.0,77.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,472,201502080070,0.49285808394414204
76631,60,10,121,1540,3.0,-9,17.0,-9,1,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,277,201502080076,1.0
76632,60,10,230,3617,79.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,630,201502080077,1.0
76633,60,10,282,3149,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,637,201502080078,0.28517591273601506
76634,60,10,282,3149,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,637,201502080079,0.28517591273601506
76635,60,10,282,3149,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,2.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,637,201502080080,0.28517591273601506
76636,60,10,121,1540,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,277,201502080081,0.9720426534633609
76637,19,6,178,1103,25.0,-9,17.0,-9,3,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,615,201502080105,0.5855400437691198
76638,228,10,17,4002,29.0,-9,27.0,-9,4,-99.0,1.0,-9,0.0,10.0,9,4.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,739,201502080107,1.0
76639,60,10,479,289,49.0,-9,16.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,215,201502080108,0.14285714285714285
76641,60,10,121,811,55.0,-9,15.0,1,10,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,1,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090003,0.0
76642,18,10,124,2412,25.0,-9,19.0,-9,3,-99.0,0.0,-9,3.0,10.0,2,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090004,0.0
76644,4,6,373,559,29.0,-9,8.0,-9,4,3.0,3.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,3.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090010,0.0
76645,153,6,333,3035,0.0,-9,16.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,573,201502090011,1.0
76646,228,10,30,3371,34.0,-9,5.0,-9,4,-99.0,0.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,-99.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201502090015,0.0
76648,95,10,61,415,74.0,-9,13.0,-9,14,1.0,19.0,-9,42.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090017,0.0
76649,95,10,182,1591,74.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,605,201502090018,1.0
76654,4,6,449,3253,86.0,-9,5.0,-9,15,-99.0,2.0,-9,1.0,10.0,2,3.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090027,0.0
76657,153,6,594,1865,109.0,-9,5.0,-9,22,-99.0,1.0,-9,0.0,10.0,1,1.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,399,201502090030,0.5773502691896258
76658,153,6,208,2163,39.0,-9,8.0,-9,4,-99.0,1.0,-9,0.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,558,201502090031,1.0
76661,153,6,333,396,80.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,239,201502090035,1.0
76690,19,6,178,1103,94.0,-9,16.0,-9,17,-99.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,594,201502090066,1.0
76692,214,9,382,1834,75.0,-9,11.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090072,0.0
76697,19,6,148,941,0.0,-9,17.0,-9,20,1.0,0.0,-9,1.0,10.0,3,1.0,0,6,0.0,0,0,4.0,1.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090089,0.0
76698,19,6,178,1103,49.0,-9,17.0,-9,8,2.0,0.0,-9,2.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,2.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,34,201502090091,1.0
76699,19,6,148,1652,77.0,-9,17.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090092,0.0
76701,60,10,306,4002,25.0,-9,5.0,-9,3,-99.0,1.0,-9,1.0,10.0,2,4.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502090094,0.0
76702,4,6,449,2470,77.0,-9,5.0,1,14,-99.0,6.0,-9,0.0,10.0,6,2.0,0,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,9.0,0.0,-1,201502090096,0.0
76704,95,10,57,2350,74.0,-9,15.0,-9,14,-99.0,2.0,-9,11.0,10.0,3,1.0,-9,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502100001,0.0
76705,95,10,57,1515,67.0,-9,15.0,-9,14,-99.0,0.0,-9,2.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,496,201502100002,1.0
76707,45,3,100,713,84.0,-9,16.0,-9,14,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502100005,0.0
76710,4,6,449,1684,15.0,-9,16.0,-9,2,-99.0,2.0,-9,4.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,245,201502100012,1.0
76718,60,10,25,3935,21.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502100020,0.0
76719,95,10,182,611,67.0,-9,16.0,-9,14,-99.0,2.0,-9,6.0,10.0,3,2.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,289,201502100021,1.0
76720,95,10,566,97,94.0,-9,16.0,-9,17,-99.0,3.0,-9,9.0,10.0,3,3.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,229,201502100022,1.0
76722,95,10,182,26,18.0,-9,16.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,167,201502100024,1.0
76723,95,10,61,415,7.0,-9,16.0,-9,1,-99.0,0.0,-9,9.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,360,201502100025,1.0
76724,95,10,61,415,2.0,-9,16.0,-9,1,-99.0,2.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,347,201502100026,1.0
76725,95,10,566,3826,29.0,-9,16.0,-9,4,-99.0,1.0,-9,2.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,713,201502100027,0.8660254037844385
76726,228,10,30,3371,84.0,-9,16.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,119,201502100031,1.0
76728,5,9,650,3905,6.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,1,13.0,0.0,1.0,110,201502100033,1.0
76729,5,9,650,3905,25.0,-9,16.0,-9,3,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,0,13.0,0.0,1.0,110,201502100034,1.0
76730,5,9,650,3905,101.0,-9,16.0,-9,19,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,2.0,0,13.0,0.0,1.0,110,201502100035,1.0
76731,60,10,479,3527,25.0,-9,5.0,-9,3,-99.0,0.0,-9,1.0,10.0,2,1.0,-9,5,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502100036,0.0
76732,60,10,479,3527,63.0,-9,5.0,-9,13,-99.0,0.0,-9,0.0,10.0,2,1.0,1,5,1.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,498,201502100037,0.3450327796711771
76733,182,11,381,567,29.0,-9,5.0,-9,4,-99.0,0.0,-9,0.0,10.0,2,1.0,-9,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,1,1.0,1,13.0,0.0,1.0,-1,201502100038,0.0
76736,96,8,372,2264,76.0,-9,17.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502100042,0.0
76742,214,9,494,2884,8.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,309,201502100051,1.0
76751,95,10,57,2350,74.0,-9,15.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,0,6,1.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,539,201502100076,0.3086066999241839
76752,95,10,566,3346,27.0,-9,15.0,-9,4,1.0,7.0,-9,27.0,10.0,3,3.0,1,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,73,201502100077,0.8028399953361692
76753,195,11,612,1773,47.0,-9,5.0,1,7,-99.0,0.0,-9,0.0,10.0,2,1.0,-9,5,0.0,0,1,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,353,201502100082,1.0
76755,19,6,178,1103,110.0,-9,19.0,-9,22,-99.0,0.0,-9,0.0,10.0,7,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,594,201502100086,1.0
76756,19,6,178,1103,0.0,-9,17.0,-9,20,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502100088,0.0
76757,19,6,546,2774,21.0,-9,17.0,-9,2,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,201,201502100090,0.9403884204669228
76759,60,10,479,3188,35.0,-9,16.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201502100103,0.0
76762,95,10,57,2350,36.0,-9,15.0,-9,4,1.0,5.0,-9,12.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,1.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502110001,0.0
76764,4,6,449,1684,23.0,-9,16.0,-9,3,-99.0,0.0,-9,5.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,0.0,0.0,245,201502110003,0.36458542923609494
76765,153,6,208,1212,6.0,-9,16.0,-9,1,-99.0,0.0,-9,0.0,10.0,3,2.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,623,201502110010,0.4986810844871597
76769,95,10,182,2323,67.0,-9,16.0,-9,14,-99.0,1.0,-9,4.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,514,201502110024,1.0
76770,95,10,61,415,74.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,561,201502110025,1.0
76772,4,6,352,1020,49.0,-9,18.0,-9,8,-99.0,0.0,-9,0.0,10.0,7,3.0,1,8,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,1,0.0,1,13.0,0.0,0.0,527,201502110029,1.0
76773,4,6,686,353,0.0,-9,8.0,1,20,3.0,1.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,1,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502110031,0.0
76775,160,5,357,3265,15.0,-9,3.0,-9,2,-99.0,1.0,-9,0.0,10.0,1,3.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,285,201502110033,1.0
76778,146,11,181,1121,34.0,-9,13.0,-9,4,1.0,1.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,1.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,67,201502110036,1.0
76779,153,6,208,1268,27.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,-1,201502110037,0.0
76780,147,11,712,3093,15.0,-9,13.0,-9,2,1.0,1.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,1.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502110038,0.0
76781,96,8,157,976,76.0,-9,31.0,-9,14,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,599,201502110040,1.0
76782,19,6,148,3480,105.0,-9,17.0,-9,19,-99.0,0.0,-9,2.0,10.0,3,4.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502110042,0.0
76792,214,9,555,3248,28.0,-9,11.0,-9,4,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502110086,0.0
76793,153,6,594,1865,67.0,-9,5.0,-9,14,2.0,1.0,-9,1.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,48,201502110087,0.3511234415883917
76795,95,10,61,415,75.0,-9,11.0,-9,14,-99.0,7.0,-9,19.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,414,201502110089,0.7071067811865476
76796,95,10,566,3978,65.0,-9,5.0,-9,14,-99.0,2.0,-9,0.0,10.0,2,1.0,0,5,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201502110090,1.0
76797,95,10,566,4002,94.0,-9,17.0,-9,17,-99.0,0.0,-9,5.0,10.0,3,4.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,782,201502110091,0.38808579392500875
76798,95,10,182,550,15.0,-9,27.0,-9,2,-99.0,0.0,-9,0.0,10.0,6,1.0,0,13,0.0,0,0,4.0,0.0,0.0,27.0,67.0,14.0,0.0,0,0.0,1,13.0,3.0,0.0,-1,201502110092,0.0
76800,205,5,450,944,15.0,-9,3.0,-9,2,2.0,0.0,-9,1.0,10.0,1,3.0,1,5,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,81,201502110098,0.507100300800056
76803,19,6,546,3198,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,283,201502110102,1.0
76804,19,6,546,3198,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,283,201502110103,0.9950371902099892
76805,19,6,546,3198,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,283,201502110104,1.0
76806,19,6,546,3198,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,283,201502110105,1.0
76808,19,6,148,941,49.0,-9,17.0,-9,8,-99.0,0.0,-9,0.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,587,201502110107,1.0
76809,19,6,178,1103,0.0,-9,19.0,-9,20,-99.0,0.0,-9,0.0,10.0,7,1.0,0,8,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502110108,0.0
76810,19,6,628,3718,109.0,-9,16.0,-9,22,-99.0,0.0,-9,0.0,10.0,1,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,0,13.0,0.0,0.0,-1,201502110109,0.0
76814,113,10,563,3295,78.0,-9,11.0,-9,14,-99.0,4.0,-9,0.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502120004,0.0
76818,95,10,57,2237,34.0,-9,15.0,-9,4,-99.0,0.0,-9,1.0,10.0,3,1.0,1,6,0.0,0,0,3.0,0.0,0.0,27.0,0.0,20.0,0.0,0,1.0,1,13.0,0.0,1.0,135,201502120009,0.2461829819586655
76819,95,10,57,3222,74.0,-9,16.0,-9,14,-99.0,1.0,-9,7.0,10.0,3,1.0,-9,6,0.0,0,0,4.0,0.0,0.0,27.0,0.0,20.0,0.0,0,0.0,1,13.0,0.0,0.0,654,201502120010,1.0
76822,95,10,16,15,29.0,-9,16.0,-9,4,-99.0,2.0,-9,11.0,10.0,3,1.0,0,6,0.0,0,0,4.0,0.0,0.0,27.0,94.0,17.0,0.0,0,0.0,1,13.0,0.0,0.0,-1,201502120014,0.0
