,eventid,iyear,imonth,iday,attacktype1,success,suicide,weaptype1,extended,crit1,crit2,crit3,doubtterr,multiple,related,region,vicinity,nperps,nperpcap,claimed,compclaim,targtype1,nkill,nkillter,nwound,property,propextent,propvalue,ishostkid,nhostkid,nhours,ndays,ransom,ransomamt,hostkidoutcome,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,CLUSTER,CLUSTER_CLASSIFIED,CLUSTER_SCORE,CODE_NAME,CODE_NAME_POSSIBILITY
80336,201505080061,2015,5,8,1,0,1,6,0,1,1,1,0.0,0.0,,10,0,1.0,0.0,0,0.0,2,2.0,1.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,102,0.9912509254535623
80341,201505080082,2015,5,8,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,184,1.0
80346,201505080089,2015,5,8,2,1,0,5,0,1,1,0,1.0,0.0,,5,0,2.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80360,201505090025,2015,5,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,426,1.0
80363,201505090058,2015,5,9,1,1,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80364,201505090059,2015,5,9,9,1,0,13,0,1,1,1,0.0,1.0,"201505090059, 201505090060",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,463,0.8426607220649442
80365,201505090060,2015,5,9,9,1,0,13,0,1,1,1,0.0,1.0,"201505090059, 201505090060",10,0,-99.0,0.0,0,0.0,3,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80368,201505090063,2015,5,9,7,1,0,8,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80370,201505090066,2015,5,9,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,5.0,0.0,19.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80371,201505090069,2015,5,9,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,1.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80373,201505090073,2015,5,9,1,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,3,2.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,63,1.0
80374,201505090074,2015,5,9,2,1,0,5,0,0,1,1,1.0,0.0,,6,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,400,0.6137284709330807
80375,201505090075,2015,5,9,2,0,0,5,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80376,201505090080,2015,5,9,3,0,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,573,0.0
80377,201505090081,2015,5,8,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,19,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,587,0.466359295464802
80378,201505090082,2015,5,9,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80379,201505090090,2015,5,9,2,1,0,5,0,1,1,1,0.0,0.0,,5,0,2.0,0.0,0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80381,201505090098,2015,5,9,3,1,1,6,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,3.0,1.0,7.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,199,1.0
80383,201505100003,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,373,1.0
80384,201505100004,2015,5,10,2,1,0,5,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,127,0.966424287574799
80385,201505100008,2015,5,10,1,0,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,525,1.0
80386,201505100010,2015,5,10,2,1,0,6,0,1,1,0,1.0,0.0,,11,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,541,0.39280279024376813
80387,201505100011,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,3.0,0.0,8.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,727,0.4714045207910317
80391,201505100017,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,4.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,772,1.0
80397,201505100048,2015,5,11,1,0,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,14,1.0,0.0,1.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,667,0.9973579874574219
80398,201505100051,2015,5,10,1,1,0,5,0,0,1,1,1.0,0.0,,5,0,-99.0,0.0,0,0.0,2,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,557,1.0
80400,201505100054,2015,5,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,2,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80402,201505100056,2015,5,10,9,1,0,13,0,1,1,0,1.0,0.0,,10,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80404,201505100058,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,406,1.0
80405,201505100059,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80406,201505100060,2015,5,10,6,1,0,5,1,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,8.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,684,0.16360499775092208
80407,201505100061,2015,5,10,6,1,0,5,1,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,0.0,0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,-9,-9,0,-9,3,Level Five,1.0,492,1.0
80411,201505100071,2015,5,10,3,0,0,6,0,1,1,1,0.0,1.0,"201505100071, 201505100072, 201505100073, 201505100074, 201505100075",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,754,1.0
80412,201505100072,2015,5,10,3,0,0,6,0,1,1,1,0.0,1.0,"201505100071, 201505100072, 201505100073, 201505100074, 201505100075",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,786,1.0
80413,201505100073,2015,5,10,3,0,0,6,0,1,1,1,0.0,1.0,"201505100071, 201505100072, 201505100073, 201505100074, 201505100075",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,754,0.11166390612088833
80414,201505100074,2015,5,10,3,0,0,6,0,1,1,1,0.0,1.0,"201505100071, 201505100072, 201505100073, 201505100074, 201505100075",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,774,1.0
80415,201505100075,2015,5,10,3,0,0,6,0,1,1,1,0.0,1.0,"201505100071, 201505100072, 201505100073, 201505100074, 201505100075",6,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,749,0.9987523388778446
80416,201505100078,2015,5,10,7,1,0,8,0,1,1,1,0.0,0.0,,8,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,321,1.0
80417,201505100079,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,4.0,2.0,0,0.0,3,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,46,0.9576836259416965
80420,201505100088,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,3,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80422,201505100093,2015,5,10,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,1.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,287,0.9535807016758066
80424,201505100096,2015,5,10,2,1,0,5,0,0,1,1,1.0,0.0,,5,0,2.0,0.0,0,0.0,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,99,1.0
80425,201505100097,2015,5,10,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,14,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,2,Level Three,3.0,567,0.11748456280837356
80426,201505100099,2015,5,10,2,1,0,6,0,1,1,0,1.0,0.0,,5,0,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,404,1.0
80427,201505110001,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,3.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80428,201505110002,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,1.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,442,1.0
80430,201505110004,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,406,1.0
80431,201505110005,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,432,1.0
80436,201505110012,2015,5,11,6,1,0,5,1,0,1,1,1.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,765,0.685248288864193
80444,201505110089,2015,5,11,2,1,0,6,0,1,1,0,1.0,0.0,,9,1,-99.0,0.0,0,0.0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,634,1.0
80445,201505110090,2015,5,11,1,0,0,5,0,1,1,1,0.0,0.0,,5,0,-99.0,0.0,0,0.0,2,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80451,201505110100,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,737,0.929840567852768
80454,201505110106,2015,5,11,1,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,2.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,4,1.0
80455,201505110112,2015,5,11,3,1,0,6,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,7,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,1,Level Four,2.0,703,0.8831760866327847
80456,201505110116,2015,5,11,3,0,1,6,0,1,1,1,0.0,0.0,,6,0,1.0,1.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,1,1,3,Level Five,1.0,83,1.0
80467,201505120034,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,6,1.0,0.0,12.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80468,201505120035,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,373,1.0
80470,201505120037,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,434,0.7071067811865475
80471,201505120038,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80473,201505120040,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,267,1.0
80474,201505120043,2015,5,11,6,1,0,13,1,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,15.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,288,1.0
80477,201505120063,2015,5,12,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,14,1.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80483,201505120093,2015,5,12,3,0,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,310,1.0
80485,201505120096,2015,5,12,2,0,0,5,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80488,201505120101,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80489,201505120102,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,4.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80490,201505120103,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,21,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80494,201505120109,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80495,201505120110,2015,5,12,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,362,1.0
80496,201505120111,2015,5,12,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,175,1.0
80497,201505120112,2015,5,12,3,0,0,6,0,1,1,1,0.0,0.0,,10,1,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80499,201505120115,2015,5,12,3,1,0,6,0,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,19,0.0,0.0,0.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80501,201505120117,2015,5,12,7,1,0,13,0,0,1,1,1.0,0.0,,9,0,-99.0,0.0,0,0.0,10,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,2,0.4634633707458453
80502,201505120119,2015,5,12,2,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,14,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,89,1.0
80504,201505120123,2015,5,12,6,1,0,5,1,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,183,1.0
80505,201505120124,2015,5,12,2,1,0,5,0,1,1,1,0.0,0.0,,11,0,-99.0,0.0,0,0.0,14,0.0,0.0,5.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,153,1.0
80510,201505130010,2015,5,13,6,1,0,5,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,5.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80511,201505130012,2015,5,13,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,1.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,431,1.0
80514,201505130016,2015,5,13,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,361,1.0
80515,201505130017,2015,5,13,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,362,1.0
80516,201505130018,2015,5,13,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,362,1.0
80517,201505130020,2015,5,13,9,0,0,13,0,1,1,1,0.0,0.0,,10,0,6.0,0.0,0,0.0,1,6.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,41,1.0
80528,201505130049,2015,5,13,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,19,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,310,1.0
80529,201505130051,2015,5,13,3,1,0,6,0,1,1,1,0.0,0.0,,9,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,309,0.2826478500936005
80532,201505130058,2015,5,13,1,1,0,9,1,0,1,1,1.0,0.0,,3,0,-99.0,0.0,0,0.0,10,1.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,4.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80534,201505130061,2015,5,13,1,0,0,6,0,1,1,1,0.0,1.0,"201505130061, 201505130062",6,0,-99.0,0.0,0,0.0,22,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80535,201505130062,2015,5,13,3,1,0,6,0,0,1,1,1.0,1.0,"201505130061, 201505130062",6,0,-99.0,0.0,0,0.0,14,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80539,201505130067,2015,5,13,2,1,0,5,0,1,1,1,0.0,0.0,,6,1,-99.0,0.0,0,0.0,3,7.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,-1,0.0
80542,201505130070,2015,5,13,7,1,0,5,0,1,1,1,0.0,0.0,,6,0,2.0,0.0,0,0.0,8,0.0,0.0,2.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,45,1.0
80543,201505130074,2015,5,13,3,1,0,6,0,1,1,0,1.0,0.0,,6,0,-99.0,0.0,0,0.0,4,6.0,0.0,0.0,1,4.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,-1,0.0
80547,201505130079,2015,5,13,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,3,0.0,0.0,0.0,1,3.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,1,Level Four,2.0,215,1.0
80553,201505140005,2015,5,14,6,1,0,5,1,1,1,1,0.0,1.0,"201505140005, 201505140006",6,0,25.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,1.0,1.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,1,Level Four,2.0,26,0.3894837198434818
80554,201505140006,2015,5,14,6,1,0,5,1,1,1,1,0.0,1.0,"201505140005, 201505140006",6,0,25.0,0.0,0,0.0,1,0.0,0.0,0.0,1,3.0,-99.0,1.0,1.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,1,Level Four,2.0,26,0.3894837198434818
80555,201505140007,2015,5,14,6,1,0,5,1,1,1,1,0.0,0.0,,6,0,-99.0,0.0,0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,0.0,-99.0,0.0,0.0,7.0,-9,-9,0,-9,3,Level Five,1.0,758,0.6208790171295907
80558,201505140012,2015,5,14,3,1,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,14,2.0,0.0,6.0,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,494,1.0
80560,201505140029,2015,5,14,3,0,0,6,0,1,1,1,0.0,0.0,,10,0,-99.0,0.0,0,0.0,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-9,3,Level Five,1.0,193,0.036785594638885484
